,smiles,solvent,logsol,SP,SdP,SA,SB
37695,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,CCC(C)O,-8.547652398900945,0.656,0.706,0.221,0.888
29632,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1.[K+],CC(C)O,-5.880997094082011,0.633,0.808,0.283,0.83
47668,O=[N+]([O-])N=C1NCCN1Cc1ccc(Cl)nc1,CCCCOC(C)=O,-6.16581793425276,0.674,0.535,0.0,0.525
37979,CC(=O)NCC(=O)O,C1COCCO1,-6.449697720754802,0.737,0.312,0.0,0.444
48729,CC(=O)c1ccc(NC2=NCCC3(CCCCC3)S2)cc1,CCCCCC,-10.629157924801634,0.616,0.0,0.0,0.056
39689,COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,O,-15.161815270868006,0.681,0.997,1.062,0.025
16716,O=C(O)CNCc1ccccc1,CC(C)=O,-8.92516142974252,0.651,0.907,0.0,0.475
43000,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,CN(C)C=O,-5.367303095203355,0.759,0.977,0.031,0.613
6222,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,CCO,-6.37067728407208,0.633,0.783,0.4,0.658
12416,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,CCCO,-6.825254057470393,0.658,0.748,0.367,0.782
45160,c1ccc(-n2c(-c3cc(-c4nc5ccccc5n4-c4ccccc4)cc(-c4nc5ccccc5n4-c4ccccc4)c3)nc3ccccc32)cc1,C1CCCCC1,-14.326336181730264,0.683,0.0,0.0,0.073
15776,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,CCCCO,-4.144585778658848,0.674,0.655,0.341,0.809
43747,O=c1cc(CO)occ1O,CN(C)C=O,-1.919365593833201,0.759,0.977,0.031,0.613
2969,CNc1nc(C)nc(OC)n1,CO,-2.096384262410148,0.608,0.904,0.605,0.545
30550,COc1cc(Cl)nc(N)n1,CC(C)O,-5.381047014147033,0.633,0.808,0.283,0.83
26230,O=C(O)COc1ccc(Cl)cc1Cl,CC#N,-2.861201380596385,0.645,0.974,0.044,0.286
13797,CCOC(=O)[C@@H]1CSCN1.Cl,CCCCO,-4.793187935326927,0.674,0.655,0.341,0.809
33348,COc1cc(Cl)nc(N)n1,Cc1ccccc1,-5.807477710994967,0.782,0.284,0.0,0.128
8511,N#CCc1ccc([N+](=O)[O-])cc1,CCO,-5.229351162083314,0.633,0.783,0.4,0.658
4123,CCOC(=O)Cc1c(C(=O)OCC)sc(N)c1C#N,CO,-4.038153282572358,0.608,0.904,0.605,0.545
47760,CN(C)Cc1c[nH]c2ccccc12,CCCCOC(C)=O,-6.880140111949164,0.674,0.535,0.0,0.525
804,COC(=O)c1ccc(C(=O)OC)cc1,CO,-6.144289439513239,0.608,0.904,0.605,0.545
9931,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,CCO,-9.99384999261652,0.633,0.783,0.4,0.658
45560,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21.[Na+],C1CCCCC1,-12.53457671250221,0.683,0.0,0.0,0.073
48513,CC(C)c1ccc(N=C2SCC3CCCN2C3)cc1,CCCCCC,-6.239925906406482,0.616,0.0,0.0,0.056
4927,COc1cc2c(cc1OC)C(=O)CC2,CCO,-3.721030814131021,0.633,0.783,0.4,0.658
11140,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,CCCO,-3.431141258035228,0.658,0.748,0.367,0.782
1147,NC(=O)c1ccc(N)cc1,CO,-3.974430465556763,0.608,0.904,0.605,0.545
36636,COc1ccc(CN2CCNCC2)c(OC)c1OC.Cl,CCC(C)=O,-11.613077346920669,0.669,0.872,0.0,0.52
29872,O=C(NCCO[N+](=O)[O-])c1cccnc1,CC(C)O,-6.445279916157193,0.633,0.808,0.283,0.83
32707,CCCCCCCCN1C=CN(C)C1.O=[N+]([O-])O,Cc1ccccc1,-7.751725349276666,0.782,0.284,0.0,0.128
6274,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,CCO,-3.534614495102507,0.633,0.783,0.4,0.658
9863,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1.O,CCO,-9.6076885119824,0.633,0.783,0.4,0.658
28439,NC(=O)c1cccnc1,CC(C)O,-3.229618319400182,0.633,0.808,0.283,0.83
45060,COc1cc([N+](=O)[O-])ccc1N,OCCO,-5.462956188489684,0.777,0.91,0.717,0.534
6803,O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,CCO,-7.201173773285855,0.633,0.783,0.4,0.658
34601,O=C(O)COc1ccc(Cl)cc1Cl,CC(C)CO,-2.371935171128839,0.657,0.684,0.311,0.828
48100,COC(=O)/C=C/c1cc(OC)c(O)c(OC)c1,CC(C)(C)O,-3.995404614367197,0.632,0.732,0.145,0.928
47960,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,CCCCOC(C)=O,-5.030735965803259,0.674,0.535,0.0,0.525
12531,S=C(Nc1ccccc1)Nc1ccccc1,CCCO,-5.747420931686031,0.658,0.748,0.367,0.782
37579,O=C(Oc1ccccc1)c1ccccc1O,CCC(C)O,-0.922308804199718,0.656,0.706,0.221,0.888
11437,O=C(O)Cc1ccccc1Cl,CCCO,-1.1017171036215885,0.658,0.748,0.367,0.782
33713,CSCCC(NC(C)=O)C(=O)O,CC(C)CO,-2.935766692386557,0.657,0.684,0.311,0.828
12177,O=C(Oc1ccccc1)c1ccccc1O,CCCO,-1.1092688688566386,0.658,0.748,0.367,0.782
6852,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,CCO,-7.907427619795343,0.633,0.783,0.4,0.658
34947,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.Cl,CCCCCO,-4.497213044482999,0.687,0.587,0.319,0.86
24606,O=C(N[C@H](C(=O)O)c1ccccc1)OCc1ccccc1,CC#N,-4.250647556617502,0.645,0.974,0.044,0.286
43301,O=C(/C=C/c1ccc(-c2cccc([N+](=O)[O-])c2)o1)CO,CN(C)C=O,-4.661528919657475,0.759,0.977,0.031,0.613
27261,O=C(O)c1cccc(O)c1O,CC(C)O,-2.405947605989199,0.633,0.808,0.283,0.83
12328,COCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC)nc(OC)n1,CCCO,-5.954168762364285,0.658,0.748,0.367,0.782
39144,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,O,-12.514175136071575,0.681,0.997,1.062,0.025
40074,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,O,-11.37316352259507,0.681,0.997,1.062,0.025
5740,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,CCO,-3.780117934548208,0.633,0.783,0.4,0.658
5858,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)O,CCO,-5.531258760342357,0.633,0.783,0.4,0.658
41848,Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],O,-9.602494466024677,0.681,0.997,1.062,0.025
6356,CCOC(=O)c1ccc(N)cc1,CCO,-2.163693094127427,0.633,0.783,0.4,0.658
24243,NS(=O)(=O)Cc1noc2ccccc12,CC#N,-4.20572315020549,0.645,0.974,0.044,0.286
30005,N#CCc1ccc([N+](=O)[O-])cc1,CC(C)O,-5.707489336587527,0.633,0.808,0.283,0.83
48523,FC(F)(F)c1ccc(N=C2SCC3CCCN2C3)cc1,CCCCCC,-7.989510450583824,0.616,0.0,0.0,0.056
48775,CCCCCCCCN1C=CN(C)C1.O=[N+]([O-])O,CCCCCC,-6.786422993814612,0.616,0.0,0.0,0.056
26258,CC(=O)Nc1ccc(C(=O)O)cc1,CC#N,-7.333933428687843,0.645,0.974,0.044,0.286
48253,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,CCCCCCC,-5.33187415007688,0.635,0.0,0.0,0.083
11182,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,CCCO,-6.825254057470393,0.658,0.748,0.367,0.782
2424,COc1ccc(P(=O)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,CO,-8.078938260485081,0.608,0.904,0.605,0.545
28134,CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,CC(C)O,-5.289754135887549,0.633,0.808,0.283,0.83
9956,C/C=C/C(=O)O,CCO,-0.9078266534620256,0.633,0.783,0.4,0.658
10344,O=C(O)c1cccc(C(=O)O)n1,CCCO,-4.878029329548234,0.658,0.748,0.367,0.782
41511,CCCc1cc(=O)[nH]c(=S)[nH]1,O,-8.763093729853063,0.681,0.997,1.062,0.025
8880,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O.O=P(O)(O)O,CCO,-10.991753549150094,0.633,0.783,0.4,0.658
43087,COC(=O)c1c(C)cc(O)c(C)c1O,CN(C)C=O,-0.7784872277269607,0.759,0.977,0.031,0.613
30819,O=C1c2cccc(Cl)c2C(=O)N1c1ccccc1,CC(C)O,-8.63485123488447,0.633,0.808,0.283,0.83
530,O=C(O)Cc1ccc([N+](=O)[O-])cc1,CO,-1.6368091092302324,0.608,0.904,0.605,0.545
38700,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,C1COCCO1,-5.675486605501353,0.737,0.312,0.0,0.444
4966,CCCOC(=O)c1ccc(O)cc1,CCO,-1.6154559847596637,0.633,0.783,0.4,0.658
