,smiles,solvent,logsol,eps,n,alpha,beta,gamma,phi**2,psi**2
28868,C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,CC(C)O,-4.637693377693651,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
10446,COc1cc2c(cc1OC)C(=O)CC2,CCCO,-3.5712742120396728,20.524,1.385,0.37,0.48,33.57,0.0,0.0
29549,O=C(Oc1ccccc1)c1ccccc1O,CC(C)O,-1.290620611051608,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
30558,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,CC(C)O,-8.115066984573588,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
27490,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CC(C)O,-6.659333920483659,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
19125,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,CC(C)=O,-3.756730121022111,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
16214,Cc1cc(C(=O)O)ccc1[N+](=O)[O-],CCCCO,-4.382826954844651,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
16807,COc1cc2c(cc1OC)C(=O)CC2,CC(C)=O,-2.290073688056983,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
42107,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1.O,O,-7.579943638150869,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
30864,Nc1nc(N)nc(NC2CC2)n1,CC(C)O,-6.996367937338741,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
22014,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,CCOC(C)=O,-6.856112045830299,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
10235,c1ccc2[nH]c(-c3cscn3)nc2c1,CCCO,-6.13118649028312,20.524,1.385,0.37,0.48,33.57,0.0,0.0
37416,Cc1c(C(=O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],CCC(C)O,-3.9813730835629393,15.944,1.3978,0.33,0.56,32.44,0.0,0.0
14151,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,CCCCO,-8.685020302059739,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
5498,Cc1c(C(=O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],CCO,-2.6659969648712107,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
11065,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,CCCO,-8.310585608742127,20.524,1.385,0.37,0.48,33.57,0.0,0.0
5356,O=C(O)C=CC(=O)O.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,CCO,-7.596910438272545,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
48129,NC(=O)[C@@H]1CCCN1,CCCCCCC,-6.6377281417690766,1.9113,1.3878,0.0,0.0,28.28,0.0,0.0
25557,CC(=O)c1ccc([N+](=O)[O-])cc1,CC#N,-1.4118173183509766,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
38301,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,C1COCCO1,-9.20834236931351,2.2099,1.4224,0.0,0.64,47.14,0.0,0.0
7095,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1.Cl,CCO,-6.718375357820737,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
12618,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O.O=P(O)(O)O,CCCO,-11.752452495534962,20.524,1.385,0.37,0.48,33.57,0.0,0.0
39426,O=C(O)[C@@H]1CCCN1,O,-1.4946683014735564,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
28431,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CC(C)O,-8.509721176577537,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
39075,CC(=O)Nc1ccccc1[N+](=O)[O-],O,-8.047189562170502,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
19643,CN(C)CCOC(c1ccccc1)c1ccccc1.Cl,CC(C)=O,-5.649294289372131,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
27529,CC(=O)NCC(=O)O,CC(C)O,-5.485852490394879,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
47310,NC(=O)c1cccnc1,COC(C)=O,-4.163656055892281,6.8615,1.3614,0.0,0.45,35.59,0.0,0.0
13618,Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,CCCCO,-5.984449212214077,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
29974,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,CC(C)O,-10.503873253014762,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
37695,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,CCC(C)O,-8.547652398900945,15.944,1.3978,0.33,0.56,32.44,0.0,0.0
29632,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1.[K+],CC(C)O,-5.880997094082011,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
47668,O=[N+]([O-])N=C1NCCN1Cc1ccc(Cl)nc1,CCCCOC(C)=O,-6.16581793425276,4.9941,1.3941,0.0,0.45,35.81,0.0,0.0
37979,CC(=O)NCC(=O)O,C1COCCO1,-6.449697720754802,2.2099,1.4224,0.0,0.64,47.14,0.0,0.0
48729,CC(=O)c1ccc(NC2=NCCC3(CCCCC3)S2)cc1,CCCCCC,-10.629157924801634,1.8819,1.3749,0.0,0.0,25.75,0.0,0.0
39689,COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,O,-15.161815270868006,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
16716,O=C(O)CNCc1ccccc1,CC(C)=O,-8.92516142974252,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
43000,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,CN(C)C=O,-5.367303095203355,37.219,1.4305,0.0,0.74,49.56,0.0,0.0
6222,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,CCO,-6.37067728407208,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
12416,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,CCCO,-6.825254057470393,20.524,1.385,0.37,0.48,33.57,0.0,0.0
45160,c1ccc(-n2c(-c3cc(-c4nc5ccccc5n4-c4ccccc4)cc(-c4nc5ccccc5n4-c4ccccc4)c3)nc3ccccc32)cc1,C1CCCCC1,-14.326336181730264,2.0165,1.4266,0.0,0.0,35.48,0.0,0.0
15776,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,CCCCO,-4.144585778658848,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
43747,O=c1cc(CO)occ1O,CN(C)C=O,-1.919365593833201,37.219,1.4305,0.0,0.74,49.56,0.0,0.0
2969,CNc1nc(C)nc(OC)n1,CO,-2.096384262410148,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
30550,COc1cc(Cl)nc(N)n1,CC(C)O,-5.381047014147033,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
26230,O=C(O)COc1ccc(Cl)cc1Cl,CC#N,-2.861201380596385,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
13797,CCOC(=O)[C@@H]1CSCN1.Cl,CCCCO,-4.793187935326927,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
33348,COc1cc(Cl)nc(N)n1,Cc1ccccc1,-5.807477710994967,2.3741,1.4961,0.0,0.14,40.2,0.734449,0.0
8511,N#CCc1ccc([N+](=O)[O-])cc1,CCO,-5.229351162083314,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
4123,CCOC(=O)Cc1c(C(=O)OCC)sc(N)c1C#N,CO,-4.038153282572358,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
47760,CN(C)Cc1c[nH]c2ccccc12,CCCCOC(C)=O,-6.880140111949164,4.9941,1.3941,0.0,0.45,35.81,0.0,0.0
804,COC(=O)c1ccc(C(=O)OC)cc1,CO,-6.144289439513239,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
9931,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,CCO,-9.99384999261652,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
45560,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21.[Na+],C1CCCCC1,-12.53457671250221,2.0165,1.4266,0.0,0.0,35.48,0.0,0.0
48513,CC(C)c1ccc(N=C2SCC3CCCN2C3)cc1,CCCCCC,-6.239925906406482,1.8819,1.3749,0.0,0.0,25.75,0.0,0.0
4927,COc1cc2c(cc1OC)C(=O)CC2,CCO,-3.721030814131021,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
11140,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,CCCO,-3.431141258035228,20.524,1.385,0.37,0.48,33.57,0.0,0.0
1147,NC(=O)c1ccc(N)cc1,CO,-3.974430465556763,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
36636,COc1ccc(CN2CCNCC2)c(OC)c1OC.Cl,CCC(C)=O,-11.613077346920669,18.246,1.3788,0.0,0.51,34.5,0.0,0.0
29872,O=C(NCCO[N+](=O)[O-])c1cccnc1,CC(C)O,-6.445279916157193,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
32707,CCCCCCCCN1C=CN(C)C1.O=[N+]([O-])O,Cc1ccccc1,-7.751725349276666,2.3741,1.4961,0.0,0.14,40.2,0.734449,0.0
6274,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,CCO,-3.534614495102507,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
9863,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1.O,CCO,-9.6076885119824,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
28439,NC(=O)c1cccnc1,CC(C)O,-3.229618319400182,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
45060,COc1cc([N+](=O)[O-])ccc1N,OCCO,-5.462956188489684,40.245,1.4318,0.58,0.78,69.07,0.0,0.0
6803,O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,CCO,-7.201173773285855,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
34601,O=C(O)COc1ccc(Cl)cc1Cl,CC(C)CO,-2.371935171128839,16.777,1.3955,0.37,0.48,32.38,0.0,0.0
48100,COC(=O)/C=C/c1cc(OC)c(O)c(OC)c1,CC(C)(C)O,-3.995404614367197,12.47,1.3878,0.31,0.6,28.73,0.0,0.0
47960,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,CCCCOC(C)=O,-5.030735965803259,4.9941,1.3941,0.0,0.45,35.81,0.0,0.0
12531,S=C(Nc1ccccc1)Nc1ccccc1,CCCO,-5.747420931686031,20.524,1.385,0.37,0.48,33.57,0.0,0.0
37579,O=C(Oc1ccccc1)c1ccccc1O,CCC(C)O,-0.922308804199718,15.944,1.3978,0.33,0.56,32.44,0.0,0.0
11437,O=C(O)Cc1ccccc1Cl,CCCO,-1.1017171036215885,20.524,1.385,0.37,0.48,33.57,0.0,0.0
33713,CSCCC(NC(C)=O)C(=O)O,CC(C)CO,-2.935766692386557,16.777,1.3955,0.37,0.48,32.38,0.0,0.0
12177,O=C(Oc1ccccc1)c1ccccc1O,CCCO,-1.1092688688566386,20.524,1.385,0.37,0.48,33.57,0.0,0.0
6852,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,CCO,-7.907427619795343,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
34947,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.Cl,CCCCCO,-4.497213044482999,15.13,1.4101,0.37,0.48,36.5,0.0,0.0
24606,O=C(N[C@H](C(=O)O)c1ccccc1)OCc1ccccc1,CC#N,-4.250647556617502,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
43301,O=C(/C=C/c1ccc(-c2cccc([N+](=O)[O-])c2)o1)CO,CN(C)C=O,-4.661528919657475,37.219,1.4305,0.0,0.74,49.56,0.0,0.0
27261,O=C(O)c1cccc(O)c1O,CC(C)O,-2.405947605989199,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
12328,COCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC)nc(OC)n1,CCCO,-5.954168762364285,20.524,1.385,0.37,0.48,33.57,0.0,0.0
39144,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,O,-12.514175136071575,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
40074,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,O,-11.37316352259507,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
5740,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,CCO,-3.780117934548208,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
5858,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)O,CCO,-5.531258760342357,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
41848,Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],O,-9.602494466024677,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
6356,CCOC(=O)c1ccc(N)cc1,CCO,-2.163693094127427,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
24243,NS(=O)(=O)Cc1noc2ccccc12,CC#N,-4.20572315020549,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
30005,N#CCc1ccc([N+](=O)[O-])cc1,CC(C)O,-5.707489336587527,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
48523,FC(F)(F)c1ccc(N=C2SCC3CCCN2C3)cc1,CCCCCC,-7.989510450583824,1.8819,1.3749,0.0,0.0,25.75,0.0,0.0
48775,CCCCCCCCN1C=CN(C)C1.O=[N+]([O-])O,CCCCCC,-6.786422993814612,1.8819,1.3749,0.0,0.0,25.75,0.0,0.0
26258,CC(=O)Nc1ccc(C(=O)O)cc1,CC#N,-7.333933428687843,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
48253,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,CCCCCCC,-5.33187415007688,1.9113,1.3878,0.0,0.0,28.28,0.0,0.0
11182,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,CCCO,-6.825254057470393,20.524,1.385,0.37,0.48,33.57,0.0,0.0
2424,COc1ccc(P(=O)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,CO,-8.078938260485081,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
28134,CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,CC(C)O,-5.289754135887549,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
9956,C/C=C/C(=O)O,CCO,-0.9078266534620256,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
10344,O=C(O)c1cccc(C(=O)O)n1,CCCO,-4.878029329548234,20.524,1.385,0.37,0.48,33.57,0.0,0.0
41511,CCCc1cc(=O)[nH]c(=S)[nH]1,O,-8.763093729853063,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
8880,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O.O=P(O)(O)O,CCO,-10.991753549150094,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
43087,COC(=O)c1c(C)cc(O)c(C)c1O,CN(C)C=O,-0.7784872277269607,37.219,1.4305,0.0,0.74,49.56,0.0,0.0
30819,O=C1c2cccc(Cl)c2C(=O)N1c1ccccc1,CC(C)O,-8.63485123488447,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
530,O=C(O)Cc1ccc([N+](=O)[O-])cc1,CO,-1.6368091092302324,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
38700,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,C1COCCO1,-5.675486605501353,2.2099,1.4224,0.0,0.64,47.14,0.0,0.0
4966,CCCOC(=O)c1ccc(O)cc1,CCO,-1.6154559847596637,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
