,smiles,solvent,logsol,eps,n,alpha,beta,gamma,phi**2,psi**2
45010,CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,OCCO,-10.93294698251592,40.245,1.4318,0.58,0.78,69.07,0.0,0.0
35577,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,C1CCOC1,-1.6094379124341005,7.4257,1.405,0.0,0.48,39.44,0.0,0.0
35815,COC(=O)c1c(C)cc(O)c(C)c1O,C1CCOC1,-1.2430601930339829,7.4257,1.405,0.0,0.48,39.44,0.0,0.0
43261,COc1ccc(C(=O)/C=C/c2ccc(-c3cccc([N+](=O)[O-])c3)o2)cc1,CN(C)C=O,-4.491841500681089,37.219,1.4305,0.0,0.74,49.56,0.0,0.0
37973,CCOC(=O)[C@@H](N)CCc1ccccc1.Cl,C1COCCO1,-5.570126089843527,2.2099,1.4224,0.0,0.64,47.14,0.0,0.0
39117,O=C(O)[C@@H]1C[C@@H](O)CN1,O,-2.936878630760281,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
13299,Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,CCCO,-1.4863357153001169,20.524,1.385,0.37,0.48,33.57,0.0,0.0
25657,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,CC#N,-4.896191159705387,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
37678,Cl.c1ccc([C@H]2CN3CCSC3=N2)cc1,CCC(C)O,-6.697494353498941,15.944,1.3978,0.33,0.56,32.44,0.0,0.0
48823,CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,CCCCCC,-6.191868611452702,1.8819,1.3749,0.0,0.0,25.75,0.0,0.0
23805,COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,CCOC(C)=O,-4.695094893516078,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
24438,O=C(Nc1ccccc1)c1ccccc1O,CC#N,-3.655715507735504,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
8832,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O.O=C(O)c1ccccc1,CCO,-6.886972739799608,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
17785,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O.[Na],CC(C)=O,-10.056638732030304,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
23868,CC1=NN(c2ccccc2)C(=O)C1,ClCCl,-2.5403601648529737,8.93,1.4242,0.1,0.05,39.15,0.0,0.444889
10425,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CCCO,-6.5599192837106095,20.524,1.385,0.37,0.48,33.57,0.0,0.0
35131,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1.O.O.O,CCCCCO,-6.597333719560867,15.13,1.4101,0.37,0.48,36.5,0.0,0.0
51301,O=C(O)Cc1cccc2ccccc12,ClCCCl,-2.3925098005220327,10.125,1.4448,0.1,0.11,45.86,0.0,0.25
5392,c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,CCO,-7.12840195009776,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
9000,CNC[C@H](O)c1cccc(O)c1.Cl,CCO,-3.380512790469323,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
27230,COc1cc2nc(Cl)nc(N)c2cc1OC,CC(C)O,-7.741544789344548,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
24670,CC(=O)NCC(=O)O,CC#N,-7.801795401921472,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
11730,COc1ccc(C(=O)O)c(OC)c1,CCCO,-3.937340813412436,20.524,1.385,0.37,0.48,33.57,0.0,0.0
17623,O=C(c1ccccc1)C(O)c1ccccc1,CC(C)=O,-3.976028335404058,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
24563,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,CC#N,-6.283958176556985,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
27166,CC(=O)Nc1ccccc1[N+](=O)[O-],CC(C)O,-3.995404614367197,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
4867,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,CCO,-2.45062117182145,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
16552,Cc1cc(Cl)cc(C(=O)O)c1N,CC(C)=O,-3.785170114432223,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
10690,NC(N)=NC(N)=NCCc1ccccc1,CCCO,-5.993466549778655,20.524,1.385,0.37,0.48,33.57,0.0,0.0
30714,Cc1cc(C(=O)O)ccc1[N+](=O)[O-],CC(C)O,-4.29768548624013,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
16559,N=C(N)NCCC[C@H](N)C(=O)O.O=C1CC[C@@H](C(=O)O)N1,CC(C)=O,-9.965362956254216,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
8462,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,CCO,-7.645899825472818,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
31226,CC(=O)c1ccc(N=C2SCC3CCCN2C3)cc1,CCCCCCCCO,-4.439655747510518,9.8629,1.4295,0.37,0.48,39.01,0.0,0.0
31651,OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,O=C1CCCCC1,-5.672283807596831,15.619000000000002,1.4507,0.0,0.56,49.76,0.0,0.0
19741,CCOC(=O)Cc1c(C(=O)OCC)sc(N)c1C#N,CC(C)=O,-2.405393312975728,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
45535,O=C(c1ccccc1)C(O)c1ccccc1,C1CCCCC1,-6.349283001748793,2.0165,1.4266,0.0,0.0,35.48,0.0,0.0
5683,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,CCO,-8.929682914461367,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
49570,Nc1ccc(Cc2ccc(N)cc2)cc1,ClC(Cl)Cl,-1.8005984178952592,4.7113,1.4459,0.15,0.02,38.39,0.0,0.5625
47072,c1ccc2[nH]c(-c3cscn3)nc2c1,COC(C)=O,-7.184299607023462,6.8615,1.3614,0.0,0.45,35.59,0.0,0.0
10839,C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,CCCO,-5.669381047938868,20.524,1.385,0.37,0.48,33.57,0.0,0.0
25359,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,CC#N,-8.722189897249411,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
46,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,CO,-8.25099015064158,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
34350,O=C(c1ccccc1)C(O)c1ccccc1,CC(C)CO,-6.064465439992472,16.777,1.3955,0.37,0.48,32.38,0.0,0.0
33804,CC1=NN(c2ccccc2)C(=O)C1,CC(C)CO,-3.546095994167473,16.777,1.3955,0.37,0.48,32.38,0.0,0.0
45000,CNc1nc(C)nc(OC)n1,OCCO,-3.244450075987632,40.245,1.4318,0.58,0.78,69.07,0.0,0.0
36321,O=C(O)[C@@H]1C[C@@H](O)CN1,CCC(C)=O,-8.180720954795024,18.246,1.3788,0.0,0.51,34.5,0.0,0.0
51168,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@H]12)c1csc(N)n1.[Na+],NC=O,-2.656535181297557,108.94,1.4472,0.62,0.6,82.08,0.0,0.0
11427,COc1ccc(C(=O)N2CCCC2=O)cc1,CCCO,-5.632392478569528,20.524,1.385,0.37,0.48,33.57,0.0,0.0
3754,CC(C)c1ncc[nH]1,CO,-1.0960156628208435,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
10009,NS(=O)(=O)Cc1noc2ccccc12,CCCO,-6.506298192271512,20.524,1.385,0.37,0.48,33.57,0.0,0.0
29551,CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,CC(C)O,-6.1958206921709005,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
9936,CC1(C)CO[P+]([O-])(Oc2c(Br)cc(Br)cc2Br)OC1,CCO,-5.632392478569528,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
3655,O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,CO,-5.760035416207,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
39954,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,O,-12.192169740361182,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
10699,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,CCCO,-8.715644130140076,20.524,1.385,0.37,0.48,33.57,0.0,0.0
19854,Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,CC(C)=O,-1.625567294363984,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
41591,Cc1ncc(COP(=O)(O)O)c(C=O)c1O.O,O,-7.672484394047755,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
23214,COc1cc(CO)ccc1O,CCOC(C)=O,-3.519980917652122,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
24967,OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,CC#N,-6.522492878191493,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
26279,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cl,CC#N,-9.72785498389297,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
264,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,CO,-8.376388314825217,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
15910,Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-],CCCCO,-5.01223657546323,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
20001,NS(=O)(=O)Cc1noc2ccccc12,CCOC(C)=O,-4.625270857695094,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
26623,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,CC#N,-6.878196476740593,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
27451,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,CC(C)O,-2.936520413922145,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
36376,O=C(N[C@H](C(=O)O)c1ccccc1)OCc1ccccc1,CCC(C)=O,-2.574275713027781,18.246,1.3788,0.0,0.51,34.5,0.0,0.0
43537,Nc1cc(-c2ccncc2)c[nH]c1=O,CN(C)C=O,-8.775316461626474,37.219,1.4305,0.0,0.74,49.56,0.0,0.0
34762,CCOc1ccccc1C(N)=O,CC(C)CO,-4.125216225889187,16.777,1.3955,0.37,0.48,32.38,0.0,0.0
30270,CNC[C@H](O)c1cccc(O)c1.Cl,CC(C)O,-5.083851356427515,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
10386,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,CCCO,-2.6881005257945896,20.524,1.385,0.37,0.48,33.57,0.0,0.0
4333,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,CO,-8.898453610827584,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
52286,Cc1c(C(=O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],CCCCCCO,-4.195049266343733,12.51,1.4178,0.37,0.48,37.15,0.0,0.0
4917,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1.Cl,CCO,-6.224658434275693,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
41812,O=c1cc(CO)occ1O,O,-4.992598931610157,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
30178,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O.O=C(O)c1ccccc1,CC(C)O,-8.971323471505682,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
20472,COc1cc2c(cc1OC)C(=O)CC2,CCOC(C)=O,-2.474560357733856,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
42628,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,CN(C)C=O,-0.8930626057549479,37.219,1.4305,0.0,0.74,49.56,0.0,0.0
47999,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,CCCCOC(C)=O,-4.288172059202258,4.9941,1.3941,0.0,0.45,35.81,0.0,0.0
26171,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,CC#N,-6.021923754592691,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
48496,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O.[Na],CCCCCC,-12.26370175836681,1.8819,1.3749,0.0,0.0,25.75,0.0,0.0
6504,C=C1C[C@]23C[C@H]1CC[C@H]2[C@@]12CC[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,CCO,-6.442764191559946,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
10336,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,CCCO,-2.027593201358783,20.524,1.385,0.37,0.48,33.57,0.0,0.0
7348,CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,CCO,-5.719607025003173,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
45568,CC(=O)c1ccc(S(C)(=O)=O)cc1,C1CCCCC1,-4.518992489747039,2.0165,1.4266,0.0,0.0,35.48,0.0,0.0
436,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1.Cl,CO,-4.3428059215206005,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
35989,Nc1ccc(O)c(C(=O)O)c1,C1CCOC1,-0.1794448983461921,7.4257,1.405,0.0,0.48,39.44,0.0,0.0
13703,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,CCCCO,-7.760531451288478,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
37091,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CCC(C)=O,-4.477656865689132,18.246,1.3788,0.0,0.51,34.5,0.0,0.0
4819,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,CCO,-2.0210971647055924,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
9011,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,CCO,-9.568587980475236,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
1921,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,CO,-4.559384530838958,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
8623,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CCO,-7.378399113115296,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
52333,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,CCCCCCO,-4.37962951007416,12.51,1.4178,0.37,0.48,37.15,0.0,0.0
12749,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,CCCO,-9.105349924785246,20.524,1.385,0.37,0.48,33.57,0.0,0.0
34546,O=C(Oc1ccccc1)c1ccccc1O,CC(C)CO,-1.2776193444942343,16.777,1.3955,0.37,0.48,32.38,0.0,0.0
45735,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,C1CCCCC1,-4.740875368153467,2.0165,1.4266,0.0,0.0,35.48,0.0,0.0
8605,Cc1ncc(COP(=O)(O)O)c(C=O)c1O.O,CCO,-12.234472120051873,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
33834,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,CC(C)CO,-2.120580253016234,16.777,1.3955,0.37,0.48,32.38,0.0,0.0
38029,Oc1ccc(OCc2ccccc2)cc1,C1COCCO1,-1.354020800569595,2.2099,1.4224,0.0,0.64,47.14,0.0,0.0
47379,COc1cc(C(=O)O)ccc1O,COC(C)=O,-3.4545981583892704,6.8615,1.3614,0.0,0.45,35.59,0.0,0.0
753,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4C[C@H]3C[C@@H]12,CO,-8.261001786055827,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
40879,COc1cc(C=O)ccc1O,O,-6.495844323390584,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
5224,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,CCO,-8.846391944070952,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
42524,CN1COCN(Cc2cnc(Cl)s2)/C1=N/[N+](=O)[O-],CN(C)C=O,-2.31729272186632,37.219,1.4305,0.0,0.74,49.56,0.0,0.0
14754,O=C(c1ccccc1)C(O)c1ccccc1,CCCCO,-5.925676806569979,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
39211,O=C(O)c1cccc([N+](=O)[O-])c1O,O,-8.242976369918027,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
1544,O=C(c1ccccc1)c1ccccc1,CO,-2.0409903553055835,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
169,CC(=O)Nc1ccccc1[N+](=O)[O-],CO,-3.234243301999322,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
40441,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,O,-14.263830976378868,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
33657,O=C(O)COc1ccc(Cl)cc1,CC(C)CO,-3.309621438174946,16.777,1.3955,0.37,0.48,32.38,0.0,0.0
39976,C=C1C[C@]23C[C@H]1CC[C@H]2[C@@]12CC[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,O,-10.289150033348111,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
