smiles,logsol
"['C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12', 'CC(C)O']",-4.213198182109711
"['O=C1NC23NC(=O)NC2(N1)C(=O)NC3=O', 'Cc1ccccc1']",-11.29115920451447
"['Nc1nc(Cl)cc(Cl)n1', 'CC#N']",-5.30114453126937
"['Cc1nc(N)nc(N)n1', 'CCCO']",-6.569131106365719
"['COc1cc2c(cc1OC)C(=O)CC2', 'CCCO']",-3.413100621392007
"['O=C[C@H](O)[C@H](O)[C@H](O)CO', 'CCCCCC']",-7.065011415900408
"['O=C(Oc1ccccc1)c1ccccc1O', 'CC(C)O']",-1.449673560672046
"['NC(=O)N1c2ccccc2CC(=O)c2ccccc21', 'CC(C)O']",-7.753637412160337
"['OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O', 'CC(C)O']",-6.954569112557193
"['CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1', 'CC(C)=O']",-3.468385962475767
"['Cc1cc(C(=O)O)ccc1[N+](=O)[O-]', 'CCCCO']",-4.805241872645999
"['COc1cc2c(cc1OC)C(=O)CC2', 'CC(C)=O']",-2.603562095152765
"['N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1.O', 'O']",-11.093810054722557
"['O=P(O)(O)c1ccccc1', 'CCCCCCO']",-1.618009096170887
"['Nc1nc(N)nc(NC2CC2)n1', 'CC(C)O']",-6.757521496039872
"['O=Cc1ccc(O)c(Br)c1', 'CC#N']",-4.362791235378491
"['O=c1cc(CO)occ1O', 'COCCO']",-3.5838274396761447
"['CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1', 'CCOC(C)=O']",-6.2003499634864045
"['c1ccc2[nH]c(-c3cscn3)nc2c1', 'CCCO']",-5.977832079099889
"['Cc1c(C(=O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-]', 'CCC(C)O']",-4.259990033048998
"['CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1', 'CCCCO']",-8.197712652883046
"['Cc1c(C(=O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-]', 'CCO']",-3.792500196577177
"['Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1', 'CCCO']",-8.732431109079997
"['Cc1cc(=O)oc2cc(N)ccc12', 'OCCO']",-5.535299366953392
"['Nc1ccc(N)c([N+](=O)[O-])c1', 'CN1CCCC1=O']",-1.5444505081994442
"['O=C(O)C=CC(=O)O.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1', 'CCO']",-7.773245501418117
"['CC1(C)NC(=O)NC1=O', 'CO']",-3.096013682213849
"['NC(=O)[C@@H]1CCCN1', 'CCCCCCC']",-7.216544030325589
"['CC(=O)c1ccc([N+](=O)[O-])cc1', 'CC#N']",-1.9804289609104453
"['CCO.C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.Cl.Cl.O', 'CCC(=O)O']",-5.362013525091864
"['S=c1[nH]c2ccccc2s1', 'CCCCO']",-3.469017943174569
"['Nc1nnn[nH]1', 'CCCO']",-6.388557120063832
"['CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I', 'C1COCCO1']",-7.123431216026512
"['CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1.Cl', 'CCO']",-6.058184872642731
"['O=Cc1cc(Br)c(O)c(Br)c1', 'O']",-8.76681350267421
"['CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O.O=P(O)(O)O', 'CCCO']",-10.916946662547126
"['O=C(O)[C@@H]1CCCN1', 'O']",-3.584788050338324
"['C1CN2CCN1CC2', 'CO']",-1.9808935699888848
"['CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1', 'CC(C)O']",-8.758916800577863
"['CC(=O)Nc1ccccc1[N+](=O)[O-]', 'O']",-9.19142819891405
"['Nc1ccc(S(=O)(=O)O)cc1', 'CCO']",-8.926863729905833
"['Oc1c(Br)cc(Br)c2cccnc12', 'C1COCCO1']",-6.48809201482872
"['CN(C)CCOC(c1ccccc1)c1ccccc1.Cl', 'CC(C)=O']",-6.293254265460804
"['O=C(O)CC(O)(CC(=O)O)C(=O)O', 'CCCCO']",-1.8419285320012624
"['CC(=O)NCC(=O)O', 'CC(C)O']",-5.909189392234707
"['NC(=O)c1cccnc1', 'COC(C)=O']",-3.973220240640565
"['N#Cc1cccc([N+](=O)[O-])c1', 'CCCO']",-4.79886766575077
"['Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O', 'CCCCO']",-5.218412183243169
"['N[C@H](CC(=O)O)C(=O)O', 'CN1CCCC1=O']",-4.1275049864382805
"['O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1', 'CC(C)O']",-10.676860416934694
"['C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O', 'CCC(C)O']",-9.671481068171348
"['CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1.[K+]', 'CC(C)O']",-4.021553133142657
"['O=[N+]([O-])N=C1NCCN1Cc1ccc(Cl)nc1', 'CCCCOC(C)=O']",-5.923219694195533
"['CC(=O)NCC(=O)O', 'C1COCCO1']",-5.7790309433259965
"['CC(=O)c1ccc(NC2=NCCC3(CCCCC3)S2)cc1', 'CCCCCC']",-8.562992540079144
"['C[C@H](N)C(=O)O', 'CC(C)O']",-8.317283731543778
"['COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1', 'O']",-14.710480448899782
"['O=c1cc(CO)occ1O', 'CS(C)=O']",-3.082081853585439
"['O=C(O)CNCc1ccccc1', 'CC(C)=O']",-8.239362907125336
"['COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I', 'CN(C)C=O']",-5.129556110050912
"['CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1', 'CCO']",-6.558518209054219
"['COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12', 'CCCO']",-6.394152255850559
"['c1ccc(-n2c(-c3cc(-c4nc5ccccc5n4-c4ccccc4)cc(-c4nc5ccccc5n4-c4ccccc4)c3)nc3ccccc32)cc1', 'C1CCCCC1']",-10.97371026018309
"['O=C1N=c2ccccc2=N1', 'CC(C)O']",-5.3642663504064165
"['CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1', 'CCCCO']",-4.51506619994216
"['O=c1cc(CO)occ1O', 'CN(C)C=O']",-2.345902490297129
"['N#Cc1cccc([N+](=O)[O-])c1C#N', 'CCCCO']",-6.343625192451711
"['CNc1nc(C)nc(OC)n1', 'CO']",-2.668247839336742
"['COc1cc(Cl)nc(N)n1', 'CC(C)O']",-5.293618919048789
"['N[C@H](CC(=O)O)C(=O)O', 'OCCO']",-7.14255173010987
"['Nc1ccccn1', 'CCO']",-0.4945526215516622
"['O=P(O)(O)c1ccccc1', 'CCCCCCCCO']",-1.8289069208028388
"['O=C(O)COc1ccc(Cl)cc1Cl', 'CC#N']",-2.9776890512372387
"['CCOC(=O)[C@@H]1CSCN1.Cl', 'CCCCO']",-4.658009122716496
"['COc1cc(Cl)nc(N)n1', 'Cc1ccccc1']",-6.055155991552422
"['N#CCc1ccc([N+](=O)[O-])cc1', 'CCO']",-5.011571261638245
"['CCOC(=O)Cc1c(C(=O)OCC)sc(N)c1C#N', 'CO']",-4.82265145388458
"['CN(C)Cc1c[nH]c2ccccc12', 'CCCCOC(C)=O']",-5.363448699561137
"['COC(=O)c1ccc(C(=O)OC)cc1', 'CO']",-5.641970149926313
"['CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O', 'CCO']",-8.423854347641235
"['On1nnc2ccccc21', 'CS(C)=O']",-2.033597290571003
"['CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21.[Na+]', 'C1CCCCC1']",-13.3681481574859
"['CC(C)c1ccc(N=C2SCC3CCCN2C3)cc1', 'CCCCCC']",-5.110043685322442
"['COc1cc2c(cc1OC)C(=O)CC2', 'CCO']",-3.3682640278617706
"['CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C', 'CCCO']",-3.937878888621293
"['O=[N+]([O-])c1ccc(O)c2ncccc12', 'CO']",-6.05510956368932
"['NC(=O)c1ccc(N)cc1', 'CO']",-4.145629614596924
"['CC(O)(P(=O)(O)O)P(=O)(O)O.O', 'CC(=O)O']",-6.5575509068317
"['N#Cc1cccc([N+](=O)[O-])c1', 'CO']",-3.845861837980898
"['COc1ccc(CN2CCNCC2)c(OC)c1OC.Cl', 'CCC(C)=O']",-9.642191860726484
"['O=C(NCCO[N+](=O)[O-])c1cccnc1', 'CC(C)O']",-6.7298764297541664
"['CCCCCCCCN1C=CN(C)C1.O=[N+]([O-])O', 'Cc1ccccc1']",-5.775019889879078
"['CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1', 'CCO']",-3.263721367606691
"['Nc1nc(Cl)c2[nH]cnc2n1', 'CCC(C)=O']",-6.698038563938226
"['N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1.O', 'CCO']",-9.707992204072324
"['NC(=O)c1cccnc1', 'CC(C)O']",-3.1610110383188568
"['CN1CC(O)c2cc(N=NC(N)=O)c(O)cc21', 'CCO']",-9.594249887527234
"['N#Cc1ccc2c(c1)OCO2', 'CCCOC(C)=O']",-1.8953896380796704
"['COc1cc([N+](=O)[O-])ccc1N', 'OCCO']",-5.55858450992407
"['O=Cc1ccc(O)c(Br)c1', 'CC(C)O']",-3.997383795476649
"['O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1', 'CCO']",-7.320121123207127
"['O=Cc1cc(Br)c(O)c(Br)c1', 'CCCCCCCCO']",-4.276912245642798
"['S=c1[nH]c2ccccc2s1', 'CCOC(C)=O']",-3.3215156307587663
"['O=C(O)COc1ccc(Cl)cc1Cl', 'CC(C)CO']",-2.2253169380440725
"['COC(=O)/C=C/c1cc(OC)c(O)c(OC)c1', 'CC(C)(C)O']",-2.87400985010162
"['O=C1c2ccccc2C(=O)c2c(Cl)cccc21', 'CC(C)=O']",-4.312306634473655
"['CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1', 'CCCCOC(C)=O']",-4.544721790968616
"['Nc1nnc[nH]1', 'CN1CCCC1=O']",-2.430356590739627
"['O=C1NC(=O)c2cc([N+](=O)[O-])ccc21', 'CCO']",-5.904426240450286
"['Oc1c(Br)cc(Br)c2cccnc12', 'Cc1ccccc1']",-5.988367816937836
"['O=C(O)Cc1ccc([N+](=O)[O-])cc1', 'CC(=O)N(C)C']",-0.9982440472998286
"['S=C(Nc1ccccc1)Nc1ccccc1', 'CCCO']",-6.216292399467421
"['O=C(Oc1ccccc1)c1ccccc1O', 'CCC(C)O']",-1.6331042649562293
"['O=C(O)Cc1ccccc1Cl', 'CCCO']",-0.792334326536329
"['CSCCC(NC(C)=O)C(=O)O', 'CC(C)CO']",-3.334851827905038
"['O=C(Oc1ccccc1)c1ccccc1O', 'CCCO']",-1.4987991965448175
"['CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1', 'CCO']",-8.062564447868763
"['CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.Cl', 'CCCCCO']",-4.188200991034201
"['O=C(N[C@H](C(=O)O)c1ccccc1)OCc1ccccc1', 'CC#N']",-3.1953065242405025
"['CNC[C@H](O)c1cccc(O)c1.Cl', 'CCCCOCCO']",-3.5839668884891616
"['c1cnc2[nH]ccc2c1', 'CCCCCC']",-3.726405424576369
"['O=C(/C=C/c1ccc(-c2cccc([N+](=O)[O-])c2)o1)CO', 'CN(C)C=O']",-4.191536196886753
"['Nc1ccc([N+](=O)[O-])cc1N', 'CO']",-6.213360835143542
"['O=C(O)c1cccc(O)c1O', 'CC(C)O']",-2.453332269697532
"['COCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC)nc(OC)n1', 'CCCO']",-6.200222410780659
"['CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C', 'O']",-15.702783662639712
"['CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1', 'O']",-13.187589702212954
"['CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C', 'CCO']",-3.9520668140034663
"['CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)O', 'CCO']",-5.289174277275378
"['On1nnc2ccccc21', 'CCCO']",-3.32543638944702
"['O=C(O)CC(O)(CC(=O)O)C(=O)O', 'O']",-1.7750790180835572
"['O=P1(O)OCC2(CO1)COP(=O)(O)OC2', 'CC(C)=O']",-8.79662746062872
"['Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-]', 'O']",-10.507105940196295
"['CCOC(=O)c1ccc(N)cc1', 'CCO']",-2.277661131828651
"['NS(=O)(=O)Cc1noc2ccccc12', 'CC#N']",-4.9181716602808825
"['N#CCc1ccc([N+](=O)[O-])cc1', 'CC(C)O']",-5.407930513893935
"['FC(F)(F)c1ccc(N=C2SCC3CCCN2C3)cc1', 'CCCCCC']",-5.360899132459643
"['CCCCCCCCN1C=CN(C)C1.O=[N+]([O-])O', 'CCCCCC']",-6.810282218802667
"['CC(=O)Nc1ccc(C(=O)O)cc1', 'CC#N']",-7.31521034403594
"['CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1', 'CCCCCCC']",-5.409017314166234
"['Nc1nnc[nH]1', 'CC(C)=O']",-4.6492495397836775
"['CN1CC(O)c2cc(N=NC(N)=O)c(O)cc21', 'CCCO']",-8.944266082607008
"['O=[N+]([O-])N1C2C3N([N+](=O)[O-])C1C1N([N+](=O)[O-])C(C(N1[N+](=O)[O-])N3[N+](=O)[O-])N2[N+](=O)[O-]', 'CCOC(C)=O']",-2.388103600395578
"['O=C(O)CC(O)(CC(=O)O)C(=O)O', 'CC(C)=O']",-0.3998381285874393
"['COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12', 'CCCO']",-6.394152255850559
"['Nc1ccc([N+](=O)[O-])cc1N', 'CCC(C)=O']",-3.528665190257903
"['COc1ccc(P(=O)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1', 'CO']",-4.372232035676317
"['Clc1ncnc2[nH]ccc12', 'CCCCO']",-3.530040842884889
"['CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1', 'CC(C)O']",-5.4924834800751645
"['C/C=C/C(=O)O', 'CCO']",-1.4214672294363195
"['NS(=O)(=O)c1ccccc1', 'CCOC=O']",-3.8499309675626217
"['O=C(O)c1cccc(C(=O)O)n1', 'CCCO']",-4.999788126079833
"['CCCCCCCCN1C=CN(C)C1.O=[N+]([O-])O', 'Cc1ccccc1C']",-5.485484768854106
"['CCCc1cc(=O)[nH]c(=S)[nH]1', 'O']",-8.990499973070518
"['CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O.O=P(O)(O)O', 'CCO']",-10.477915866978696
"['COC(=O)c1c(C)cc(O)c(C)c1O', 'CN(C)C=O']",-1.7105158698939618
"['O=C1c2cccc(Cl)c2C(=O)N1c1ccccc1', 'CC(C)O']",-8.206852498189274
"['O=C(O)Cc1ccc([N+](=O)[O-])cc1', 'CO']",-2.119093291742036
"['CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1', 'C1COCCO1']",-6.090222989597742
"['CCCOC(=O)c1ccc(O)cc1', 'CCO']",-1.815546931442024
