,smiles,solvent,logsol,SP,SdP,SA,SB
16559,N=C(N)NCCC[C@H](N)C(=O)O.O=C1CC[C@@H](C(=O)O)N1,CC(C)=O,-9.965362956254216,0.651,0.907,0.0,0.475
8462,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,CCO,-7.645899825472818,0.633,0.783,0.4,0.658
31226,CC(=O)c1ccc(N=C2SCC3CCCN2C3)cc1,CCCCCCCCO,-4.439655747510518,0.713,0.454,0.299,0.923
31651,OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,O=C1CCCCC1,-5.672283807596831,0.766,0.745,0.0,0.482
19741,CCOC(=O)Cc1c(C(=O)OCC)sc(N)c1C#N,CC(C)=O,-2.405393312975728,0.651,0.907,0.0,0.475
45535,O=C(c1ccccc1)C(O)c1ccccc1,C1CCCCC1,-6.349283001748793,0.683,0.0,0.0,0.073
5683,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,CCO,-8.929682914461367,0.633,0.783,0.4,0.658
49570,Nc1ccc(Cc2ccc(N)cc2)cc1,ClC(Cl)Cl,-1.8005984178952592,0.783,0.614,0.047,0.071
47072,c1ccc2[nH]c(-c3cscn3)nc2c1,COC(C)=O,-7.184299607023462,0.645,0.637,0.0,0.527
10839,C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,CCCO,-5.669381047938868,0.658,0.748,0.367,0.782
25359,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,CC#N,-8.722189897249411,0.645,0.974,0.044,0.286
46,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,CO,-8.25099015064158,0.608,0.904,0.605,0.545
34350,O=C(c1ccccc1)C(O)c1ccccc1,CC(C)CO,-6.064465439992472,0.657,0.684,0.311,0.828
33804,CC1=NN(c2ccccc2)C(=O)C1,CC(C)CO,-3.546095994167473,0.657,0.684,0.311,0.828
45000,CNc1nc(C)nc(OC)n1,OCCO,-3.244450075987632,0.777,0.91,0.717,0.534
36321,O=C(O)[C@@H]1C[C@@H](O)CN1,CCC(C)=O,-8.180720954795024,0.669,0.872,0.0,0.52
51168,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@H]12)c1csc(N)n1.[Na+],NC=O,-2.656535181297557,0.814,1.006,0.549,0.414
11427,COc1ccc(C(=O)N2CCCC2=O)cc1,CCCO,-5.632392478569528,0.658,0.748,0.367,0.782
3754,CC(C)c1ncc[nH]1,CO,-1.0960156628208435,0.608,0.904,0.605,0.545
10009,NS(=O)(=O)Cc1noc2ccccc12,CCCO,-6.506298192271512,0.658,0.748,0.367,0.782
29551,CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,CC(C)O,-6.1958206921709005,0.633,0.808,0.283,0.83
9936,CC1(C)CO[P+]([O-])(Oc2c(Br)cc(Br)cc2Br)OC1,CCO,-5.632392478569528,0.633,0.783,0.4,0.658
3655,O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,CO,-5.760035416207,0.608,0.904,0.605,0.545
39954,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,O,-12.192169740361182,0.681,0.997,1.062,0.025
10699,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,CCCO,-8.715644130140076,0.658,0.748,0.367,0.782
19854,Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,CC(C)=O,-1.625567294363984,0.651,0.907,0.0,0.475
41591,Cc1ncc(COP(=O)(O)O)c(C=O)c1O.O,O,-7.672484394047755,0.681,0.997,1.062,0.025
23214,COc1cc(CO)ccc1O,CCOC(C)=O,-3.519980917652122,0.656,0.603,0.0,0.542
24967,OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,CC#N,-6.522492878191493,0.645,0.974,0.044,0.286
26279,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cl,CC#N,-9.72785498389297,0.645,0.974,0.044,0.286
264,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,CO,-8.376388314825217,0.608,0.904,0.605,0.545
15910,Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-],CCCCO,-5.01223657546323,0.674,0.655,0.341,0.809
20001,NS(=O)(=O)Cc1noc2ccccc12,CCOC(C)=O,-4.625270857695094,0.656,0.603,0.0,0.542
26623,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,CC#N,-6.878196476740593,0.645,0.974,0.044,0.286
27451,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,CC(C)O,-2.936520413922145,0.633,0.808,0.283,0.83
36376,O=C(N[C@H](C(=O)O)c1ccccc1)OCc1ccccc1,CCC(C)=O,-2.574275713027781,0.669,0.872,0.0,0.52
43537,Nc1cc(-c2ccncc2)c[nH]c1=O,CN(C)C=O,-8.775316461626474,0.759,0.977,0.031,0.613
34762,CCOc1ccccc1C(N)=O,CC(C)CO,-4.125216225889187,0.657,0.684,0.311,0.828
30270,CNC[C@H](O)c1cccc(O)c1.Cl,CC(C)O,-5.083851356427515,0.633,0.808,0.283,0.83
10386,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,CCCO,-2.6881005257945896,0.658,0.748,0.367,0.782
4333,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,CO,-8.898453610827584,0.608,0.904,0.605,0.545
52286,Cc1c(C(=O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],CCCCCCO,-4.195049266343733,0.698,0.552,0.315,0.879
4917,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1.Cl,CCO,-6.224658434275693,0.633,0.783,0.4,0.658
41812,O=c1cc(CO)occ1O,O,-4.992598931610157,0.681,0.997,1.062,0.025
30178,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O.O=C(O)c1ccccc1,CC(C)O,-8.971323471505682,0.633,0.808,0.283,0.83
20472,COc1cc2c(cc1OC)C(=O)CC2,CCOC(C)=O,-2.474560357733856,0.656,0.603,0.0,0.542
42628,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,CN(C)C=O,-0.8930626057549479,0.759,0.977,0.031,0.613
47999,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,CCCCOC(C)=O,-4.288172059202258,0.674,0.535,0.0,0.525
26171,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,CC#N,-6.021923754592691,0.645,0.974,0.044,0.286
48496,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O.[Na],CCCCCC,-12.26370175836681,0.616,0.0,0.0,0.056
6504,C=C1C[C@]23C[C@H]1CC[C@H]2[C@@]12CC[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,CCO,-6.442764191559946,0.633,0.783,0.4,0.658
10336,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,CCCO,-2.027593201358783,0.658,0.748,0.367,0.782
7348,CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,CCO,-5.719607025003173,0.633,0.783,0.4,0.658
45568,CC(=O)c1ccc(S(C)(=O)=O)cc1,C1CCCCC1,-4.518992489747039,0.683,0.0,0.0,0.073
436,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1.Cl,CO,-4.3428059215206005,0.608,0.904,0.605,0.545
35989,Nc1ccc(O)c(C(=O)O)c1,C1CCOC1,-0.1794448983461921,0.714,0.634,0.0,0.591
13703,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,CCCCO,-7.760531451288478,0.674,0.655,0.341,0.809
37091,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CCC(C)=O,-4.477656865689132,0.669,0.872,0.0,0.52
4819,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,CCO,-2.0210971647055924,0.633,0.783,0.4,0.658
9011,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,CCO,-9.568587980475236,0.633,0.783,0.4,0.658
1921,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,CO,-4.559384530838958,0.608,0.904,0.605,0.545
8623,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CCO,-7.378399113115296,0.633,0.783,0.4,0.658
52333,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,CCCCCCO,-4.37962951007416,0.698,0.552,0.315,0.879
12749,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,CCCO,-9.105349924785246,0.658,0.748,0.367,0.782
34546,O=C(Oc1ccccc1)c1ccccc1O,CC(C)CO,-1.2776193444942343,0.657,0.684,0.311,0.828
45735,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,C1CCCCC1,-4.740875368153467,0.683,0.0,0.0,0.073
8605,Cc1ncc(COP(=O)(O)O)c(C=O)c1O.O,CCO,-12.234472120051873,0.633,0.783,0.4,0.658
33834,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,CC(C)CO,-2.120580253016234,0.657,0.684,0.311,0.828
38029,Oc1ccc(OCc2ccccc2)cc1,C1COCCO1,-1.354020800569595,0.737,0.312,0.0,0.444
47379,COc1cc(C(=O)O)ccc1O,COC(C)=O,-3.4545981583892704,0.645,0.637,0.0,0.527
753,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4C[C@H]3C[C@@H]12,CO,-8.261001786055827,0.608,0.904,0.605,0.545
40879,COc1cc(C=O)ccc1O,O,-6.495844323390584,0.681,0.997,1.062,0.025
5224,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,CCO,-8.846391944070952,0.633,0.783,0.4,0.658
42524,CN1COCN(Cc2cnc(Cl)s2)/C1=N/[N+](=O)[O-],CN(C)C=O,-2.31729272186632,0.759,0.977,0.031,0.613
14754,O=C(c1ccccc1)C(O)c1ccccc1,CCCCO,-5.925676806569979,0.674,0.655,0.341,0.809
39211,O=C(O)c1cccc([N+](=O)[O-])c1O,O,-8.242976369918027,0.681,0.997,1.062,0.025
1544,O=C(c1ccccc1)c1ccccc1,CO,-2.0409903553055835,0.608,0.904,0.605,0.545
169,CC(=O)Nc1ccccc1[N+](=O)[O-],CO,-3.234243301999322,0.608,0.904,0.605,0.545
40441,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,O,-14.263830976378868,0.681,0.997,1.062,0.025
33657,O=C(O)COc1ccc(Cl)cc1,CC(C)CO,-3.309621438174946,0.657,0.684,0.311,0.828
39976,C=C1C[C@]23C[C@H]1CC[C@H]2[C@@]12CC[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,O,-10.289150033348111,0.681,0.997,1.062,0.025
