,smiles,solvent,logsol
19125,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,CC(C)=O,-3.7567301210221107
16214,Cc1cc(C(=O)O)ccc1[N+](=O)[O-],CCCCO,-4.382826954844651
16807,COc1cc2c(cc1OC)C(=O)CC2,CC(C)=O,-2.290073688056983
42107,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1.O,O,-7.579943638150869
52265,O=P(O)(O)c1ccccc1,CCCCCCO,-1.5995865963837261
30864,Nc1nc(N)nc(NC2CC2)n1,CC(C)O,-6.996367937338741
26141,O=Cc1ccc(O)c(Br)c1,CC#N,-4.183175775928716
51906,O=c1cc(CO)occ1O,COCCO,-3.277829967711871
22014,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,CCOC(C)=O,-6.856112045830299
10235,c1ccc2[nH]c(-c3cscn3)nc2c1,CCCO,-6.1311864902831195
37416,Cc1c(C(=O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],CCC(C)O,-3.9813730835629393
14151,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,CCCCO,-8.685020302059739
5498,Cc1c(C(=O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],CCO,-2.6659969648712107
11065,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,CCCO,-8.310585608742127
45070,Cc1cc(=O)oc2cc(N)ccc12,OCCO,-6.934201928997121
44524,Nc1ccc(N)c([N+](=O)[O-])c1,CN1CCCC1=O,-2.615926912226404
5356,O=C(O)C=CC(=O)O.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,CCO,-7.596910438272545
26,CC1(C)NC(=O)NC1=O,CO,-2.309408318342171
48129,NC(=O)[C@@H]1CCCN1,CCCCCCC,-6.6377281417690766
25557,CC(=O)c1ccc([N+](=O)[O-])cc1,CC#N,-1.4118173183509766
51069,CCO.C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.Cl.Cl.O,CCC(=O)O,-7.052781051032395
15944,S=c1[nH]c2ccccc2s1,CCCCO,-3.2539850019817687
10885,Nc1nnn[nH]1,CCCO,-6.846660179622326
38301,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,C1COCCO1,-9.20834236931351
7095,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1.Cl,CCO,-6.718375357820737
39032,O=Cc1cc(Br)c(O)c(Br)c1,O,-8.696918122362925
12618,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O.O=P(O)(O)O,CCCO,-11.752452495534962
39426,O=C(O)[C@@H]1CCCN1,O,-1.4946683014735564
2931,C1CN2CCN1CC2,CO,-4.2063940660307235
28431,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CC(C)O,-8.509721176577537
39075,CC(=O)Nc1ccccc1[N+](=O)[O-],O,-8.047189562170502
6603,Nc1ccc(S(=O)(=O)O)cc1,CCO,-8.111728083308073
38047,Oc1c(Br)cc(Br)c2cccnc12,C1COCCO1,-5.052708070518164
19643,CN(C)CCOC(c1ccccc1)c1ccccc1.Cl,CC(C)=O,-5.649294289372131
15428,O=C(O)CC(O)(CC(=O)O)C(=O)O,CCCCO,-2.248096907709976
27529,CC(=O)NCC(=O)O,CC(C)O,-5.485852490394879
47310,NC(=O)c1cccnc1,COC(C)=O,-4.163656055892281
11273,N#Cc1cccc([N+](=O)[O-])c1,CCCO,-4.920566097007388
13618,Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,CCCCO,-5.984449212214077
44237,N[C@H](CC(=O)O)C(=O)O,CN1CCCC1=O,-4.190415030972834
29974,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,CC(C)O,-10.503873253014762
37695,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,CCC(C)O,-8.547652398900945
29632,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1.[K+],CC(C)O,-5.880997094082011
47668,O=[N+]([O-])N=C1NCCN1Cc1ccc(Cl)nc1,CCCCOC(C)=O,-6.16581793425276
37979,CC(=O)NCC(=O)O,C1COCCO1,-6.449697720754802
48729,CC(=O)c1ccc(NC2=NCCC3(CCCCC3)S2)cc1,CCCCCC,-10.629157924801634
27690,C[C@H](N)C(=O)O,CC(C)O,-8.656455258749745
39689,COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,O,-15.161815270868006
46342,O=c1cc(CO)occ1O,CS(C)=O,-1.351313392224645
16716,O=C(O)CNCc1ccccc1,CC(C)=O,-8.92516142974252
43000,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,CN(C)C=O,-5.367303095203355
6222,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,CCO,-6.37067728407208
12416,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,CCCO,-6.825254057470393
45160,c1ccc(-n2c(-c3cc(-c4nc5ccccc5n4-c4ccccc4)cc(-c4nc5ccccc5n4-c4ccccc4)c3)nc3ccccc32)cc1,C1CCCCC1,-14.326336181730264
27460,O=C1N=c2ccccc2=N1,CC(C)O,-5.517493797301135
15776,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,CCCCO,-4.144585778658848
43747,O=c1cc(CO)occ1O,CN(C)C=O,-1.919365593833201
14406,N#Cc1cccc([N+](=O)[O-])c1C#N,CCCCO,-6.904759770002339
2969,CNc1nc(C)nc(OC)n1,CO,-2.096384262410148
30550,COc1cc(Cl)nc(N)n1,CC(C)O,-5.381047014147033
44851,N[C@H](CC(=O)O)C(=O)O,OCCO,-5.375630469650707
7649,Nc1ccccn1,CCO,-0.42986026494288604
31118,O=P(O)(O)c1ccccc1,CCCCCCCCO,-1.827656113225817
26230,O=C(O)COc1ccc(Cl)cc1Cl,CC#N,-2.861201380596385
13797,CCOC(=O)[C@@H]1CSCN1.Cl,CCCCO,-4.793187935326927
33348,COc1cc(Cl)nc(N)n1,Cc1ccccc1,-5.8074777109949665
8511,N#CCc1ccc([N+](=O)[O-])cc1,CCO,-5.229351162083314
4123,CCOC(=O)Cc1c(C(=O)OCC)sc(N)c1C#N,CO,-4.038153282572358
47760,CN(C)Cc1c[nH]c2ccccc12,CCCCOC(C)=O,-6.880140111949164
804,COC(=O)c1ccc(C(=O)OC)cc1,CO,-6.144289439513239
9931,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,CCO,-9.99384999261652
46109,On1nnc2ccccc21,CS(C)=O,-2.276917346245468
45560,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21.[Na+],C1CCCCC1,-12.53457671250221
48513,CC(C)c1ccc(N=C2SCC3CCCN2C3)cc1,CCCCCC,-6.239925906406482
4927,COc1cc2c(cc1OC)C(=O)CC2,CCO,-3.721030814131021
11140,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,CCCO,-3.4311412580352276
3943,O=[N+]([O-])c1ccc(O)c2ncccc12,CO,-6.843841953238484
1147,NC(=O)c1ccc(N)cc1,CO,-3.974430465556763
50799,CC(O)(P(=O)(O)O)P(=O)(O)O.O,CC(=O)O,-6.234810805739711
3278,N#Cc1cccc([N+](=O)[O-])c1,CO,-4.495419322028972
36636,COc1ccc(CN2CCNCC2)c(OC)c1OC.Cl,CCC(C)=O,-11.613077346920669
29872,O=C(NCCO[N+](=O)[O-])c1cccnc1,CC(C)O,-6.445279916157193
32707,CCCCCCCCN1C=CN(C)C1.O=[N+]([O-])O,Cc1ccccc1,-7.751725349276666
6274,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,CCO,-3.534614495102507
36569,Nc1nc(Cl)c2[nH]cnc2n1,CCC(C)=O,-7.804488511640761
9863,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1.O,CCO,-9.6076885119824
28439,NC(=O)c1cccnc1,CC(C)O,-3.229618319400182
8641,CN1CC(O)c2cc(N=NC(N)=O)c(O)cc21,CCO,-10.056172640201776
42401,N#Cc1ccc2c(c1)OCO2,CCCOC(C)=O,-1.7367032634799766
45060,COc1cc([N+](=O)[O-])ccc1N,OCCO,-5.462956188489684
27712,O=Cc1ccc(O)c(Br)c1,CC(C)O,-4.069261781854637
6803,O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,CCO,-7.201173773285855
31036,O=Cc1cc(Br)c(O)c(Br)c1,CCCCCCCCO,-4.132046429406112
23148,S=c1[nH]c2ccccc2s1,CCOC(C)=O,-3.137987321134862
34601,O=C(O)COc1ccc(Cl)cc1Cl,CC(C)CO,-2.371935171128839
48100,COC(=O)/C=C/c1cc(OC)c(O)c(OC)c1,CC(C)(C)O,-3.9954046143671973
18200,O=C1c2ccccc2C(=O)c2c(Cl)cccc21,CC(C)=O,-5.097664853069358
47960,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,CCCCOC(C)=O,-5.030735965803259
44569,Nc1nnc[nH]1,CN1CCCC1=O,-1.5789087073992776
6337,O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,CCO,-6.0178085224475835
32010,Oc1c(Br)cc(Br)c2cccnc12,Cc1ccccc1,-6.54519767188525
50433,O=C(O)Cc1ccc([N+](=O)[O-])cc1,CC(=O)N(C)C,-1.9024675912124767
12531,S=C(Nc1ccccc1)Nc1ccccc1,CCCO,-5.7474209316860305
37579,O=C(Oc1ccccc1)c1ccccc1O,CCC(C)O,-0.9223088041997181
11437,O=C(O)Cc1ccccc1Cl,CCCO,-1.1017171036215885
33713,CSCCC(NC(C)=O)C(=O)O,CC(C)CO,-2.935766692386557
12177,O=C(Oc1ccccc1)c1ccccc1O,CCCO,-1.1092688688566386
6852,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,CCO,-7.907427619795343
34947,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.Cl,CCCCCO,-4.497213044482999
24606,O=C(N[C@H](C(=O)O)c1ccccc1)OCc1ccccc1,CC#N,-4.250647556617502
52485,CNC[C@H](O)c1cccc(O)c1.Cl,CCCCOCCO,-4.132046429406112
48389,c1cnc2[nH]ccc2c1,CCCCCC,-3.579128590154817
43301,O=C(/C=C/c1ccc(-c2cccc([N+](=O)[O-])c2)o1)CO,CN(C)C=O,-4.661528919657475
3782,Nc1ccc([N+](=O)[O-])cc1N,CO,-6.175868270106261
27261,O=C(O)c1cccc(O)c1O,CC(C)O,-2.405947605989199
12328,COCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC)nc(OC)n1,CCCO,-5.954168762364285
39144,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,O,-12.514175136071575
40074,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,O,-11.37316352259507
5740,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,CCO,-3.7801179345482074
5858,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)O,CCO,-5.531258760342357
11367,On1nnc2ccccc21,CCCO,-2.859280150418491
40340,O=C(O)CC(O)(CC(=O)O)C(=O)O,O,-1.9344757714296503
18407,O=P1(O)OCC2(CO1)COP(=O)(O)OC2,CC(C)=O,-5.403677882205863
41848,Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],O,-9.602494466024675
6356,CCOC(=O)c1ccc(N)cc1,CCO,-2.163693094127427
24243,NS(=O)(=O)Cc1noc2ccccc12,CC#N,-4.20572315020549
30005,N#CCc1ccc([N+](=O)[O-])cc1,CC(C)O,-5.707489336587527
48523,FC(F)(F)c1ccc(N=C2SCC3CCCN2C3)cc1,CCCCCC,-7.989510450583824
48775,CCCCCCCCN1C=CN(C)C1.O=[N+]([O-])O,CCCCCC,-6.786422993814612
26258,CC(=O)Nc1ccc(C(=O)O)cc1,CC#N,-7.333933428687843
48253,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,CCCCCCC,-5.33187415007688
19516,Nc1nnc[nH]1,CC(C)=O,-4.65688462167477
12495,CN1CC(O)c2cc(N=NC(N)=O)c(O)cc21,CCCO,-10.216555811378324
22924,O=[N+]([O-])N1C2C3N([N+](=O)[O-])C1C1N([N+](=O)[O-])C(C(N1[N+](=O)[O-])N3[N+](=O)[O-])N2[N+](=O)[O-],CCOC(C)=O,-2.3215640595918483
18369,O=C(O)CC(O)(CC(=O)O)C(=O)O,CC(C)=O,-2.2433732333621994
11182,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,CCCO,-6.825254057470393
36990,Nc1ccc([N+](=O)[O-])cc1N,CCC(C)=O,-3.6212208056401214
2424,COc1ccc(P(=O)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,CO,-8.078938260485081
16360,Clc1ncnc2[nH]ccc12,CCCCO,-3.7845096851291866
28134,CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,CC(C)O,-5.289754135887549
9956,C/C=C/C(=O)O,CCO,-0.9078266534620257
49236,NS(=O)(=O)c1ccccc1,CCOC=O,-3.304706081473394
10344,O=C(O)c1cccc(C(=O)O)n1,CCCO,-4.878029329548234
53723,CCCCCCCCN1C=CN(C)C1.O=[N+]([O-])O,Cc1ccccc1C,-5.241937033111929
41511,CCCc1cc(=O)[nH]c(=S)[nH]1,O,-8.763093729853063
8880,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O.O=P(O)(O)O,CCO,-10.991753549150094
43087,COC(=O)c1c(C)cc(O)c(C)c1O,CN(C)C=O,-0.7784872277269607
30819,O=C1c2cccc(Cl)c2C(=O)N1c1ccccc1,CC(C)O,-8.63485123488447
530,O=C(O)Cc1ccc([N+](=O)[O-])cc1,CO,-1.6368091092302324
38700,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,C1COCCO1,-5.675486605501353
4966,CCCOC(=O)c1ccc(O)cc1,CCO,-1.6154559847596635
