,smiles,solvent,logsol
37973,CCOC(=O)[C@@H](N)CCc1ccccc1.Cl,C1COCCO1,-5.570126089843527
39117,O=C(O)[C@@H]1C[C@@H](O)CN1,O,-2.9368786307602814
13299,Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,CCCO,-1.4863357153001169
42810,Nc1nnn[nH]1,CN(C)C=O,-3.00922286373649
4252,Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CO,-3.2965401132246996
25657,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,CC#N,-4.896191159705387
37678,Cl.c1ccc([C@H]2CN3CCSC3=N2)cc1,CCC(C)O,-6.697494353498941
48823,CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,CCCCCC,-6.191868611452702
23805,COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,CCOC(C)=O,-4.695094893516078
24438,O=C(Nc1ccccc1)c1ccccc1O,CC#N,-3.655715507735504
8832,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O.O=C(O)c1ccccc1,CCO,-6.886972739799608
17785,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O.[Na],CC(C)=O,-10.056638732030303
682,O=S(=O)([O-])c1cccc2c(S(=O)(=O)[O-])cccc12.[Na+].[Na+],CO,-8.289659291800735
37779,O=Cc1cc(Br)c(O)c(Br)c1,C1COCCO1,-4.001947712956133
23868,CC1=NN(c2ccccc2)C(=O)C1,ClCCl,-2.5403601648529737
10425,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CCCO,-6.5599192837106095
46136,O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12,CS(C)=O,-3.1586983618358846
53070,O=[N+]([O-])N1C2C3N([N+](=O)[O-])C1C1N([N+](=O)[O-])C(C(N1[N+](=O)[O-])N3[N+](=O)[O-])N2[N+](=O)[O-],Cc1cccc(C)c1,-8.823718351669498
35131,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1.O.O.O,CCCCCO,-6.597333719560867
51301,O=C(O)Cc1cccc2ccccc12,ClCCCl,-2.3925098005220327
5184,O=S(=O)([O-])c1cccc2c(S(=O)(=O)[O-])cccc12.[Na+].[Na+],CCO,-9.11140042412128
5392,c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,CCO,-7.12840195009776
41744,N#CN=C(N)N,O,-4.476337314145123
222,O=Cc1cc(C=O)cc(C=O)c1,CO,-4.758787674653691
28837,CS(=O)(=O)c1ccc(C=O)cc1,CC(C)O,-7.259727014650301
9000,CNC[C@H](O)c1cccc(O)c1.Cl,CCO,-3.380512790469323
6214,C[C@@H]1O[C@@H]1P(=O)([O-])[O-].[Na+].[Na+],CCO,-7.508687975554271
27230,COc1cc2nc(Cl)nc(N)c2cc1OC,CC(C)O,-7.741544789344548
24670,CC(=O)NCC(=O)O,CC#N,-7.801795401921472
11730,COc1ccc(C(=O)O)c(OC)c1,CCCO,-3.937340813412436
45986,O=C1C=CC(=O)N1c1ccccc1Br,CS(C)=O,-1.5611240521555498
49021,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,CC(C)CCO,-6.698305054799929
17623,O=C(c1ccccc1)C(O)c1ccccc1,CC(C)=O,-3.9760283354040586
24563,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,CC#N,-6.283958176556985
27166,CC(=O)Nc1ccccc1[N+](=O)[O-],CC(C)O,-3.9954046143671973
16600,O=Cc1cc(C=O)cc(C=O)c1,CC(C)=O,-3.95843350325081
24503,c1cnc2[nH]ccc2c1,CC#N,-1.8375940055718543
17266,NS(=O)(=O)c1ccccc1,CC(C)=O,-1.8030226615067657
1322,N#Cc1cccc([N+](=O)[O-])c1,CO,-4.495419322028972
4867,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,CCO,-2.45062117182145
16552,Cc1cc(Cl)cc(C(=O)O)c1N,CC(C)=O,-3.7851701144322227
33311,O=Cc1cccc([N+](=O)[O-])c1,Cc1ccccc1,-0.8490994823338318
3737,Nc1ccc(N)c([N+](=O)[O-])c1,CO,-4.5107695105666075
28413,Cc1ccccc1S(N)(=O)=O,CC(C)O,-3.489373072565881
10690,NC(N)=NC(N)=NCCc1ccccc1,CCCO,-5.993466549778655
17110,N=C(N)NC(N)=S,CC(C)=O,-3.89570684094321
48025,O=C1NC(=O)C2C3C=CC(C3)C12,CCCCOC(C)=O,-4.57852825504167
30714,Cc1cc(C(=O)O)ccc1[N+](=O)[O-],CC(C)O,-4.29768548624013
16559,N=C(N)NCCC[C@H](N)C(=O)O.O=C1CC[C@@H](C(=O)O)N1,CC(C)=O,-9.965362956254216
8462,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,CCO,-7.645899825472818
31226,CC(=O)c1ccc(N=C2SCC3CCCN2C3)cc1,CCCCCCCCO,-4.439655747510518
18174,CC1(C)COP(=O)(C(C)(C)O)OC1,CC(C)=O,-5.122684797904879
31651,OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,O=C1CCCCC1,-5.6722838075968305
19741,CCOC(=O)Cc1c(C(=O)OCC)sc(N)c1C#N,CC(C)=O,-2.4053933129757277
45535,O=C(c1ccccc1)C(O)c1ccccc1,C1CCCCC1,-6.349283001748793
5683,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,CCO,-8.929682914461367
49570,Nc1ccc(Cc2ccc(N)cc2)cc1,ClC(Cl)Cl,-1.8005984178952592
47072,c1ccc2[nH]c(-c3cscn3)nc2c1,COC(C)=O,-7.184299607023462
27035,CC1(C)NC(=O)NC1=O,CC(C)O,-2.765414518491781
10839,C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,CCCO,-5.669381047938868
25136,Cc1n[nH]c2cc([N+](=O)[O-])ccc12,CC#N,-4.051285072761654
4520,Nc1ccc(S(N)(=O)=O)cc1,CCO,-4.272992873649759
17653,On1nnc2ccccc21,CC(C)=O,-3.556098342880118
975,NS(=O)(=O)c1ccccc1,CO,-2.797209337422028
25359,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,CC#N,-8.722189897249411
44197,NNC(=O)NN.O=[N+]([O-])NC1=NC(C2N=NC(N[N+](=O)[O-])=N2)N=N1,CN1CCCC1=O,-8.5648090453579
36646,O=c1nc[nH]c2[nH]ncc12,CCC(C)=O,-6.236853707369511
46,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,CO,-8.25099015064158
34350,O=C(c1ccccc1)C(O)c1ccccc1,CC(C)CO,-6.064465439992472
33804,CC1=NN(c2ccccc2)C(=O)C1,CC(C)CO,-3.546095994167473
50085,On1nnc2ccccc21,CCCCCCCO,-4.007433190232804
45000,CNc1nc(C)nc(OC)n1,OCCO,-3.2444500759876314
17287,N#Cc1cccc([N+](=O)[O-])c1C#N,CC(C)=O,-3.0533613863906273
36321,O=C(O)[C@@H]1C[C@@H](O)CN1,CCC(C)=O,-8.180720954795024
51168,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@H]12)c1csc(N)n1.[Na+],NC=O,-2.656535181297557
11427,COc1ccc(C(=O)N2CCCC2=O)cc1,CCCO,-5.632392478569528
3754,CC(C)c1ncc[nH]1,CO,-1.0960156628208437
10009,NS(=O)(=O)Cc1noc2ccccc12,CCCO,-6.506298192271512
29551,CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,CC(C)O,-6.1958206921709005
9936,CC1(C)CO[P+]([O-])(Oc2c(Br)cc(Br)cc2Br)OC1,CCO,-5.632392478569528
3655,O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,CO,-5.760035416207
39954,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,O,-12.192169740361182
10699,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,CCCO,-8.715644130140076
19854,Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,CC(C)=O,-1.625567294363984
41591,Cc1ncc(COP(=O)(O)O)c(C=O)c1O.O,O,-7.672484394047755
23214,COc1cc(CO)ccc1O,CCOC(C)=O,-3.519980917652122
24967,OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,CC#N,-6.522492878191493
26279,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cl,CC#N,-9.72785498389297
2190,O=P(CCCO)(CCCO)CCCO,CO,-2.6566919088270677
264,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,CO,-8.376388314825217
15910,Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-],CCCCO,-5.01223657546323
20001,NS(=O)(=O)Cc1noc2ccccc12,CCOC(C)=O,-4.625270857695094
26623,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,CC#N,-6.878196476740593
27451,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,CC(C)O,-2.936520413922145
36376,O=C(N[C@H](C(=O)O)c1ccccc1)OCc1ccccc1,CCC(C)=O,-2.574275713027781
43537,Nc1cc(-c2ccncc2)c[nH]c1=O,CN(C)C=O,-8.775316461626474
34762,CCOc1ccccc1C(N)=O,CC(C)CO,-4.125216225889187
30270,CNC[C@H](O)c1cccc(O)c1.Cl,CC(C)O,-5.083851356427515
51926,CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],COCCO,-3.992149049907431
10386,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,CCCO,-2.6881005257945896
4333,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,CO,-8.898453610827584
52286,Cc1c(C(=O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],CCCCCCO,-4.195049266343733
4917,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1.Cl,CCO,-6.224658434275693
41812,O=c1cc(CO)occ1O,O,-4.992598931610157
30178,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O.O=C(O)c1ccccc1,CC(C)O,-8.971323471505682
20472,COc1cc2c(cc1OC)C(=O)CC2,CCOC(C)=O,-2.474560357733856
25823,Nc1ccc(S(=O)(=O)O)cc1,CC#N,-8.449534542942423
42628,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,CN(C)C=O,-0.8930626057549479
47999,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,CCCCOC(C)=O,-4.288172059202258
4936,O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,CCO,-9.770181185227903
52160,CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],CCOCCO,-4.78083395511798
26171,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,CC#N,-6.021923754592691
48496,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O.[Na],CCCCCC,-12.26370175836681
6504,C=C1C[C@]23C[C@H]1CC[C@H]2[C@@]12CC[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,CCO,-6.442764191559946
10336,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,CCCO,-2.027593201358783
7348,CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,CCO,-5.719607025003173
13031,O=Cc1ccc([N+](=O)[O-])cc1,CCCO,-3.603435972296469
2779,C1CN2CCN1CC2,CO,-0.9755100915341263
45568,CC(=O)c1ccc(S(C)(=O)=O)cc1,C1CCCCC1,-4.518992489747039
436,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1.Cl,CO,-4.3428059215206005
35989,Nc1ccc(O)c(C(=O)O)c1,C1CCOC1,-0.1794448983461921
13703,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,CCCCO,-7.760531451288478
37091,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CCC(C)=O,-4.477656865689132
43527,O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,CN(C)C=O,-2.394152286519536
41906,Nc1ccccc1N,O,-4.993778177029833
43567,O=Cc1ccc(O)c(Br)c1,CN(C)C=O,-3.5928422659169943
4819,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,CCO,-2.0210971647055924
9011,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,CCO,-9.568587980475236
33400,O=C1NC(=O)c2ccccc21,Cc1ccccc1,-7.273615132497942
1921,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,CO,-4.559384530838958
8623,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CCO,-7.378399113115296
52333,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,CCCCCCO,-4.37962951007416
12749,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,CCCO,-9.105349924785246
34546,O=C(Oc1ccccc1)c1ccccc1O,CC(C)CO,-1.2776193444942345
45735,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,C1CCCCC1,-4.740875368153467
8605,Cc1ncc(COP(=O)(O)O)c(C=O)c1O.O,CCO,-12.234472120051871
33834,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,CC(C)CO,-2.120580253016234
18004,O=[N+]([O-])N1CN2CN(C1)CN([N+](=O)[O-])C2,CC(C)=O,-16.1030888188518
32342,On1nnc2ccccc21,Cc1ccccc1,-10.058505274802737
38029,Oc1ccc(OCc2ccccc2)cc1,C1COCCO1,-1.354020800569595
47379,COc1cc(C(=O)O)ccc1O,COC(C)=O,-3.4545981583892704
753,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4C[C@H]3C[C@@H]12,CO,-8.261001786055827
50880,O=Cc1cccc([N+](=O)[O-])c1,CC(=O)O,-1.1903986842988181
51896,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,COCCO,-3.0988730324735045
14234,N=C(N)NC(N)=S,CCCCO,-6.094605306027495
18764,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,CC(C)=O,-4.473560513685814
40879,COc1cc(C=O)ccc1O,O,-6.495844323390584
5224,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,CCO,-8.846391944070952
36180,O=C1CCC(=O)O1,C1CCOC1,-2.2633643798407643
42524,CN1COCN(Cc2cnc(Cl)s2)/C1=N/[N+](=O)[O-],CN(C)C=O,-2.31729272186632
35737,N#CCC(N)=O,C1CCOC1,-3.8704013307373266
14754,O=C(c1ccccc1)C(O)c1ccccc1,CCCCO,-5.925676806569979
39211,O=C(O)c1cccc([N+](=O)[O-])c1O,O,-8.242976369918027
12664,O=Cc1cc(Br)c(O)c(Br)c1,CCCO,-5.006244945794963
10026,O=Cc1cc(Br)c(O)c(Br)c1,CCCO,-5.006244945794963
1544,O=C(c1ccccc1)c1ccccc1,CO,-2.0409903553055835
169,CC(=O)Nc1ccccc1[N+](=O)[O-],CO,-3.2342433019993226
40441,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,O,-14.263830976378868
22313,O=C1c2ccccc2-c2ccccc21,CCOC(C)=O,-1.412227743146395
51797,O=C1OC(=O)c2c(Cl)cccc21,CCC(C)(C)O,-4.482067988854108
33657,O=C(O)COc1ccc(Cl)cc1,CC(C)CO,-3.309621438174946
39976,C=C1C[C@]23C[C@H]1CC[C@H]2[C@@]12CC[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,O,-10.289150033348113
43757,O=Cc1cc(Br)c(O)c(Br)c1,CN(C)C=O,-4.154731712237196
