,smiles,solvent,logsol,ET(30) (kcal mol-1),ETN
39954,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,O,-12.192169740361182,63.1,1.0
10699,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,CCCO,-8.715644130140076,50.7,0.617
19854,Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,CC(C)=O,-1.625567294363984,42.2,0.355
41591,Cc1ncc(COP(=O)(O)O)c(C=O)c1O.O,O,-7.672484394047755,63.1,1.0
23214,COc1cc(CO)ccc1O,CCOC(C)=O,-3.519980917652122,38.1,0.228
24967,OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,CC#N,-6.522492878191493,45.6,0.46
26279,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cl,CC#N,-9.72785498389297,45.6,0.46
264,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,CO,-8.376388314825217,55.4,0.762
15910,Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-],CCCCO,-5.01223657546323,49.7,0.586
20001,NS(=O)(=O)Cc1noc2ccccc12,CCOC(C)=O,-4.625270857695094,38.1,0.228
26623,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,CC#N,-6.878196476740593,45.6,0.46
27451,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,CC(C)O,-2.936520413922145,48.4,0.546
36376,O=C(N[C@H](C(=O)O)c1ccccc1)OCc1ccccc1,CCC(C)=O,-2.574275713027781,41.3,0.327
43537,Nc1cc(-c2ccncc2)c[nH]c1=O,CN(C)C=O,-8.775316461626474,43.2,0.386
34762,CCOc1ccccc1C(N)=O,CC(C)CO,-4.125216225889187,48.6,0.552
30270,CNC[C@H](O)c1cccc(O)c1.Cl,CC(C)O,-5.083851356427515,48.4,0.546
10386,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,CCCO,-2.6881005257945896,50.7,0.617
4333,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,CO,-8.898453610827584,55.4,0.762
52286,Cc1c(C(=O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],CCCCCCO,-4.195049266343733,48.8,0.559
4917,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1.Cl,CCO,-6.224658434275693,51.9,0.654
41812,O=c1cc(CO)occ1O,O,-4.992598931610157,63.1,1.0
30178,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O.O=C(O)c1ccccc1,CC(C)O,-8.971323471505682,48.4,0.546
20472,COc1cc2c(cc1OC)C(=O)CC2,CCOC(C)=O,-2.474560357733856,38.1,0.228
42628,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,CN(C)C=O,-0.8930626057549479,43.2,0.386
47999,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,CCCCOC(C)=O,-4.288172059202258,38.5,0.241
26171,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,CC#N,-6.021923754592691,45.6,0.46
48496,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O.[Na],CCCCCC,-12.26370175836681,31.0,0.009
6504,C=C1C[C@]23C[C@H]1CC[C@H]2[C@@]12CC[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,CCO,-6.442764191559946,51.9,0.654
10336,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,CCCO,-2.027593201358783,50.7,0.617
7348,CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,CCO,-5.719607025003173,51.9,0.654
45568,CC(=O)c1ccc(S(C)(=O)=O)cc1,C1CCCCC1,-4.518992489747039,30.9,0.006
436,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1.Cl,CO,-4.3428059215206005,55.4,0.762
35989,Nc1ccc(O)c(C(=O)O)c1,C1CCOC1,-0.1794448983461921,37.4,0.207
13703,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,CCCCO,-7.760531451288478,49.7,0.586
37091,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,CCC(C)=O,-4.477656865689132,41.3,0.327
4819,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,CCO,-2.0210971647055924,51.9,0.654
9011,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,CCO,-9.568587980475236,51.9,0.654
1921,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,CO,-4.559384530838958,55.4,0.762
8623,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CCO,-7.378399113115296,51.9,0.654
52333,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,CCCCCCO,-4.37962951007416,48.8,0.559
12749,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,CCCO,-9.105349924785246,50.7,0.617
34546,O=C(Oc1ccccc1)c1ccccc1O,CC(C)CO,-1.2776193444942343,48.6,0.552
45735,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,C1CCCCC1,-4.740875368153467,30.9,0.006
8605,Cc1ncc(COP(=O)(O)O)c(C=O)c1O.O,CCO,-12.234472120051873,51.9,0.654
33834,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,CC(C)CO,-2.120580253016234,48.6,0.552
38029,Oc1ccc(OCc2ccccc2)cc1,C1COCCO1,-1.354020800569595,36.0,0.164
47379,COc1cc(C(=O)O)ccc1O,COC(C)=O,-3.4545981583892704,38.9,0.253
753,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4C[C@H]3C[C@@H]12,CO,-8.261001786055827,55.4,0.762
40879,COc1cc(C=O)ccc1O,O,-6.495844323390584,63.1,1.0
5224,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,CCO,-8.846391944070952,51.9,0.654
42524,CN1COCN(Cc2cnc(Cl)s2)/C1=N/[N+](=O)[O-],CN(C)C=O,-2.31729272186632,43.2,0.386
14754,O=C(c1ccccc1)C(O)c1ccccc1,CCCCO,-5.925676806569979,49.7,0.586
39211,O=C(O)c1cccc([N+](=O)[O-])c1O,O,-8.242976369918027,63.1,1.0
1544,O=C(c1ccccc1)c1ccccc1,CO,-2.0409903553055835,55.4,0.762
169,CC(=O)Nc1ccccc1[N+](=O)[O-],CO,-3.234243301999322,55.4,0.762
40441,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,O,-14.263830976378868,63.1,1.0
33657,O=C(O)COc1ccc(Cl)cc1,CC(C)CO,-3.309621438174946,48.6,0.552
39976,C=C1C[C@]23C[C@H]1CC[C@H]2[C@@]12CC[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,O,-10.289150033348111,63.1,1.0
