smiles,logsol
"['COCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC)nc(OC)n1', 'CCCO']",-6.241706841698569
"['CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C', 'O']",-14.648862298729373
"['CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1', 'O']",-13.21656768083679
"['CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C', 'CCO']",-4.083048907332904
"['CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)O', 'CCO']",-5.510142068938466
"['Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-]', 'O']",-10.612061328361502
"['CCOC(=O)c1ccc(N)cc1', 'CCO']",-2.683700090367065
"['NS(=O)(=O)Cc1noc2ccccc12', 'CC#N']",-5.691314501354151
"['N#CCc1ccc([N+](=O)[O-])cc1', 'CC(C)O']",-5.7175838484183705
"['FC(F)(F)c1ccc(N=C2SCC3CCCN2C3)cc1', 'CCCCCC']",-8.866955710743648
"['CCCCCCCCN1C=CN(C)C1.O=[N+]([O-])O', 'CCCCCC']",-7.422318059737118
"['CC(=O)Nc1ccc(C(=O)O)cc1', 'CC#N']",-6.628012639910077
"['CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1', 'CCCCCCC']",-6.0283652816866224
"['COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12', 'CCCO']",-6.717212622707114
"['COc1ccc(P(=O)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1', 'CO']",-3.9457183786049894
"['CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1', 'CC(C)O']",-5.68620351885712
"['C/C=C/C(=O)O', 'CCO']",-1.1795225045180935
"['O=C(O)c1cccc(C(=O)O)n1', 'CCCO']",-4.89087492500259
"['CCCc1cc(=O)[nH]c(=S)[nH]1', 'O']",-8.810476907184691
"['CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O.O=P(O)(O)O', 'CCO']",-11.386651223459772
"['COC(=O)c1c(C)cc(O)c(C)c1O', 'CN(C)C=O']",-1.0170162225338784
"['O=C1c2cccc(Cl)c2C(=O)N1c1ccccc1', 'CC(C)O']",-8.103414651924817
"['O=C(O)Cc1ccc([N+](=O)[O-])cc1', 'CO']",-2.820905931822152
"['CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1', 'C1COCCO1']",-5.941522358230749
"['CCCOC(=O)c1ccc(O)cc1', 'CCO']",-1.8022661242869078
