,smiles,solvent,logsol
50433,O=C(O)Cc1ccc([N+](=O)[O-])cc1,CC(=O)N(C)C,-1.9024675912124769
12531,S=C(Nc1ccccc1)Nc1ccccc1,CCCO,-5.747420931686031
37579,O=C(Oc1ccccc1)c1ccccc1O,CCC(C)O,-0.922308804199718
11437,O=C(O)Cc1ccccc1Cl,CCCO,-1.1017171036215885
33713,CSCCC(NC(C)=O)C(=O)O,CC(C)CO,-2.935766692386557
12177,O=C(Oc1ccccc1)c1ccccc1O,CCCO,-1.1092688688566386
6852,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,CCO,-7.907427619795343
34947,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.Cl,CCCCCO,-4.497213044482999
24606,O=C(N[C@H](C(=O)O)c1ccccc1)OCc1ccccc1,CC#N,-4.250647556617502
52485,CNC[C@H](O)c1cccc(O)c1.Cl,CCCCOCCO,-4.132046429406112
43301,O=C(/C=C/c1ccc(-c2cccc([N+](=O)[O-])c2)o1)CO,CN(C)C=O,-4.661528919657475
27261,O=C(O)c1cccc(O)c1O,CC(C)O,-2.405947605989199
12328,COCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC)nc(OC)n1,CCCO,-5.954168762364285
39144,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,O,-12.514175136071575
40074,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,O,-11.37316352259507
5740,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,CCO,-3.780117934548208
5858,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)O,CCO,-5.531258760342357
41848,Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],O,-9.602494466024677
6356,CCOC(=O)c1ccc(N)cc1,CCO,-2.163693094127427
24243,NS(=O)(=O)Cc1noc2ccccc12,CC#N,-4.20572315020549
30005,N#CCc1ccc([N+](=O)[O-])cc1,CC(C)O,-5.707489336587527
48523,FC(F)(F)c1ccc(N=C2SCC3CCCN2C3)cc1,CCCCCC,-7.989510450583824
48775,CCCCCCCCN1C=CN(C)C1.O=[N+]([O-])O,CCCCCC,-6.786422993814612
26258,CC(=O)Nc1ccc(C(=O)O)cc1,CC#N,-7.333933428687843
48253,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,CCCCCCC,-5.33187415007688
11182,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,CCCO,-6.825254057470393
2424,COc1ccc(P(=O)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,CO,-8.078938260485081
28134,CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,CC(C)O,-5.289754135887549
9956,C/C=C/C(=O)O,CCO,-0.9078266534620256
10344,O=C(O)c1cccc(C(=O)O)n1,CCCO,-4.878029329548234
53723,CCCCCCCCN1C=CN(C)C1.O=[N+]([O-])O,Cc1ccccc1C,-5.241937033111929
41511,CCCc1cc(=O)[nH]c(=S)[nH]1,O,-8.763093729853063
8880,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O.O=P(O)(O)O,CCO,-10.991753549150094
43087,COC(=O)c1c(C)cc(O)c(C)c1O,CN(C)C=O,-0.7784872277269607
30819,O=C1c2cccc(Cl)c2C(=O)N1c1ccccc1,CC(C)O,-8.63485123488447
530,O=C(O)Cc1ccc([N+](=O)[O-])cc1,CO,-1.6368091092302324
38700,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,C1COCCO1,-5.675486605501353
4966,CCCOC(=O)c1ccc(O)cc1,CCO,-1.6154559847596637
